id,yield
6760,6302.7887723417
6761,3746.9001415393404
6762,3178.0130164245247
6763,4433.204119206098
6764,6254.435724996121
6765,6723.889315865259
6766,6234.574040395668
6767,4460.986150091168
6768,6558.681395339685
6769,5420.175304544604
6770,4923.4172874014985
6771,7057.709338406572
6772,4738.371961579853
6773,6501.982433954467
6774,5521.748145765405
6775,7008.800436979983
6776,7109.724959905791
6777,3280.5237508477126
6778,7502.783015577594
6779,6646.0666793114715
6780,4685.44938049267
6781,5780.596569902114
6782,6583.714739478601
6783,5672.120399882812
6784,4989.448073319088
6785,4886.255815011944
6786,5300.677588720042
6787,6071.3889456584175
6788,5737.420438266703
6789,6018.922346141088
6790,4373.769992435433
6791,6511.274082926443
6792,6458.34275786231
6793,6018.922346141088
6794,6737.801296332646
6795,6513.956791496327
6796,6974.350735677293
6797,4803.024674928544
6798,5355.171949108559
6799,4999.02839550789
6800,4398.629010137658
6801,6101.081227758312
6802,4450.201302455058
6803,6719.508330150054
6804,5135.499039715692
6805,6227.607054451608
6806,6302.7887723417
6807,6781.973008119247
6808,7254.161801856769
6809,5947.9823651584275
6810,6193.877521898588
6811,5772.629096285498
6812,4943.18782184064
6813,7537.567828319667
6814,6474.5141240894745
6815,5250.165165400439
6816,6737.801296332646
6817,6518.89415368244
6818,7342.38743964984
6819,6870.6135612426515
6820,6119.711535071959
6821,6181.288355012437
6822,6049.477272903805
6823,6721.394238747145
6824,7467.671505581616
6825,5830.7013635254
6826,6675.685084937759
6827,7271.497481836091
6828,6518.89415368244
6829,6193.877521898588
6830,6078.13145198443
6831,5080.798046282967
6832,4380.789052748303
6833,5665.354040169108
6834,5770.1160387233795
6835,5993.299546688027
6836,6749.3985992219295
6837,6752.806308322211
6838,5665.354040169108
6839,7291.540687140877
6840,6923.491477176195
6841,7078.395561884123
6842,4736.802008211864
6843,4140.4390207553315
6844,6524.260507143576
6845,7176.755436959133
6846,6648.179148269986
6847,4435.8321719628675
6848,6477.1654533777
6849,6611.820690580448
6850,6963.277509433936
6851,6422.105831513208
6852,6422.105831513208
6853,6453.148941078491
6854,4434.989153718607
6855,7389.615050431262
6856,5068.417680566487
6857,4163.577234392151
6858,5938.555683785614
6859,4942.6231221490825
6860,5229.2073583150495
6861,4792.839260584483
6862,6643.833849577053
6863,5394.549146695503
6864,5086.979727091762
6865,5218.840111116936
6866,6521.621201065339
6867,6518.89415368244
6868,6302.7887723417
6869,5281.144189381858
6870,6963.839273622734
6871,6765.710084216395
6872,6583.714739478601
6873,7293.3483177687
6874,5521.748145765405
6875,7030.32136861802
6876,6781.973008119247
6877,5953.539362845908
6878,6803.751996495623
6879,6613.55537085322
6880,5665.354040169108
6881,7389.615050431262
6882,5901.193338988171
6883,6464.194528984389
6884,5632.260481321499
6885,7342.38743964984
6886,5375.614462557693
6887,3524.0269368267195
6888,6825.198841035353
6889,5812.571541820756
6890,4998.139456985985
6891,5722.644128123364
6892,6212.786090470856
6893,6648.008022025959
6894,5157.036484836626
6895,5158.681088477555
6896,5995.299643020757
6897,4585.5088187456795
6898,5250.165165400439
6899,7253.406485113985
6900,5770.1160387233795
6901,5246.648125331289
6902,4552.960169763438
6903,7374.664266112604
6904,5811.07048492088
6905,6481.8100332602835
6906,5419.454114214322
6907,7307.908314376599
6908,3746.9001415393404
6909,7179.170724250479
6910,4982.594140226926
6911,5785.981282923411
6912,6393.688179041772
6913,6396.644277142581
6914,7051.77104984413
6915,5374.050704077981
6916,6474.5141240894745
6917,6733.100225839232
6918,7224.225846854291
6919,6290.563102286705
6920,7405.885443995082
6921,6963.277509433936
6922,5829.473680748143
6923,4999.02839550789
6924,5281.144189381858
6925,7289.49129257397
6926,6825.198841035353
6927,5374.050704077981
6928,6101.081227758312
6929,4454.454867841371
6930,6316.594461658584
6931,5572.8567990713345
6932,6481.8100332602835
6933,6177.005459105073
6934,6314.7657300162455
6935,6749.735240974689
6936,4469.342211417294
6937,5385.566644676108
6938,5848.9096609781855
6939,5409.429219181035
6940,6614.1000958925
6941,7066.003939223548
6942,5970.324306275429
6943,6138.741391231795
6944,7258.722263321624
6945,5738.023181527317
6946,5122.4064208603495
6947,5989.045387077458
6948,5966.567095745596
6949,5850.505388540184
6950,6621.646026502433
6951,5770.1160387233795
6952,4434.989153718607
6953,5923.438453800599
6954,5850.505388540184
6955,6825.198841035353
6956,7109.724959905791
6957,7482.83041261287
6958,7089.14936809907
6959,6302.7887723417
6960,6254.435724996121
6961,7065.337874276455
6962,6429.412355928
6963,4712.529685202879
6964,5064.651839144816
6965,6481.8100332602835
6966,5665.354040169108
6967,6229.191696975365
6968,5811.07048492088
6969,5253.609480459373
6970,6269.344537694406
6971,4867.429671226979
6972,7123.696076800997
6973,5679.676841362625
6974,4685.447885078505
6975,7723.372238774444
6976,4629.347778123225
6977,8080.274485753854
6978,5991.127581697052
6979,7059.399859079664
6980,5677.185850457291
6981,7254.201698393817
6982,6974.350735677293
6983,5330.973228661768
6984,5433.816971339448
6985,6016.387945163029
6986,4867.429671226979
6987,6874.683912686327
6988,6440.0168194331645
6989,5907.217475755778
6990,5281.144189381858
6991,6238.034390443724
6992,7523.935410090222
6993,5309.793938667702
6994,6568.4992906703055
6995,5669.60645836936
6996,7775.248829904774
6997,6126.931216539361
6998,5458.876493748642
6999,6319.235610992458
7000,7219.109743617195
7001,5521.748145765405
7002,6062.07072676755
7003,5453.422174438518
7004,5598.318789218299
7005,5086.979727091762
7006,7414.152674769615
7007,4785.231441613039
7008,6038.319842617149
7009,5157.036484836626
7010,4989.448073319088
7011,6721.394238747145
7012,4671.688739139003
7013,5441.443657999513
7014,6229.665679372727
7015,6440.0168194331645
7016,4867.429671226979
7017,7802.393015328216
7018,6819.416108764408
7019,6940.981873212446
7020,5712.228375886728
7021,6126.931216539361
7022,5250.165165400439
7023,5879.386396762738
7024,5246.648125331289
7025,7775.248829904774
7026,6781.973008119247
7027,5078.868147539949
7028,6027.340767850292
7029,4740.54619388328
7030,4981.406355341485
7031,6084.745213103236
7032,5629.142292838332
7033,6418.8857934167645
7034,6183.886917264402
7035,7249.037841074733
7036,5971.928819371299
7037,5669.60645836936
7038,5295.7039325597325
7039,7195.384411229412
7040,4460.986150091168
7041,6116.117657851475
7042,5608.703043358578
7043,5474.8760052768675
7044,5135.499039715692
7045,5426.20610847292
7046,4736.802008211864
7047,7224.225846854291
7048,6305.584705125587
7049,6174.039841530708
7050,5173.614954394842
7051,6316.594461658584
7052,7195.384411229412
7053,7695.158334203494
7054,5953.79081180945
7055,6648.864272821542
7056,5970.324306275429
7057,6418.8857934167645
7058,6343.255797881707
7059,5800.409004198419
7060,7008.800436979983
7061,5963.268941579154
7062,6216.446054295809
7063,7521.218021803261
7064,5066.49635615969
7065,5883.393909814074
7066,5946.604254831477
7067,6464.194528984389
7068,6407.9099878743655
7069,5946.604254831477
7070,6154.395317921337
7071,7482.83041261287
7072,4559.051679036392
7073,5250.165165400439
7074,4983.232983260136
7075,4838.29915038698
7076,7213.8124499628775
7077,5501.079694961093
7078,6648.008022025959
7079,5991.127581697052
7080,5953.79081180945
7081,6719.508330150054
7082,6501.242802219831
7083,6042.724552650583
7084,8080.274485753854
7085,5961.897392205224
7086,5971.928819371299
7087,5953.79081180945
7088,6380.005813725465
7089,5309.793938667702
7090,4838.29915038698
7091,6154.103845302849
7092,7065.337874276455
7093,7775.248829904774
7094,4450.201302455058
7095,6369.184654255718
7096,4874.059354868826
7097,5086.979727091762
7098,6380.343822608976
7099,6082.868174709216
7100,4740.981592783993
7101,6458.34275786231
7102,7374.664266112604
7103,5993.299546688027
7104,4539.378176522088
7105,6864.42980815929
7106,5441.443657999513
7107,4800.70144775131
7108,4958.023140699296
7109,6558.681395339685
7110,5087.246375932995
7111,6921.778646163639
7112,6006.926547268506
7113,7224.225846854291
7114,6613.55537085322
7115,6738.58633338219
7116,7565.261356219413
7117,7822.851298118462
7118,7224.225846854291
7119,7466.638437505325
7120,5665.354040169108
7121,6169.934317345997
7122,3280.5237508477126
7123,5122.4064208603495
7124,6532.410338966102
7125,4725.088949504335
7126,6752.806308322211
7127,5812.571541820756
7128,3919.409545925903
7129,5281.144189381858
7130,6779.068219543876
7131,5953.79081180945
7132,5812.571541820756
7133,7224.225846854291
7134,5991.127581697052
7135,5953.79081180945
7136,6733.100225839232
7137,3777.4356196055664
7138,5372.948839399719
7139,5596.3548467343835
7140,6518.89415368244
7141,4800.70144775131
7142,6501.982433954467
7143,7066.003939223548
7144,5241.784451491194
7145,6169.934317345997
7146,7544.26548771548
7147,5246.648125331289
7148,5413.328413780426
7149,5328.857681385702
7150,5665.354040169108
7151,5938.555683785614
7152,6826.836675042366
7153,5819.611873773468
7154,5665.354040169108
7155,7130.609851720412
7156,6650.399624459366
7157,5086.979727091762
7158,5324.744132665482
7159,7010.729487240058
7160,5963.268941579154
7161,6613.55537085322
7162,5113.5617411782605
7163,4685.44938049267
7164,6382.36408512278
7165,5600.918456962153
7166,5255.985369303261
7167,7068.601823272187
7168,5458.876493748642
7169,6555.514760282926
7170,5865.346989763019
7171,5437.90155396231
7172,3551.6755785336513
7173,5203.768089013316
7174,5413.328413780426
7175,5672.120399882812
7176,5550.460861838656
7177,5437.90155396231
7178,7176.755436959133
7179,6315.584890355099
7180,6442.573801568513
7181,5971.928819371299
7182,6372.62498376033
7183,4736.802008211864
7184,5504.299789484641
7185,5135.499039715692
7186,7053.286764627349
7187,7868.777271362066
7188,7089.14936809907
7189,6940.981873212446
7190,7302.078526932086
7191,6238.034390443724
7192,6472.545162853345
7193,6886.480551844126
7194,6422.105831513208
7195,5572.520163223311
7196,7208.649442321674
7197,4989.448073319088
7198,7043.587042912516
7199,5663.739497189519
7200,4767.288555392134
7201,5648.238455715865
7202,3777.4356196055664
7203,5300.677588720042
7204,5953.79081180945
7205,7466.638437505325
7206,5830.7013635254
7207,5267.251510484702
7208,6648.179148269986
7209,6781.973008119247
7210,5442.984382668244
7211,6972.2210178153655
7212,3280.5237508477126
7213,4767.288555392134
7214,5677.185850457291
7215,4726.455036662913
7216,5826.342980772469
7217,7008.800436979983
7218,7043.587042912516
7219,4373.769992435433
7220,5391.737152784215
7221,5663.739497189519
7222,6504.611553672793
7223,7306.041428742855
7224,5648.238455715865
7225,4800.70144775131
7226,6802.428239116066
7227,5385.566644676108
7228,5829.473680748143
7229,7635.1654515536
7230,5923.438453800599
7231,7010.729487240058
7232,5458.876493748642
7233,6219.749148706223
7234,6889.5276987217085
7235,7066.003939223548
7236,5256.857728636969
7237,5518.664136987991
7238,6524.260507143576
7239,4793.01969935996
7240,6765.710084216395
7241,6386.278685269382
7242,6280.383288908563
7243,6126.692028448784
7244,5855.342369547497
7245,5159.079139616117
7246,5415.146485700263
7247,6636.744778960657
7248,5826.342980772469
7249,7078.395561884123
7250,5712.087789377952
7251,5415.146485700263
7252,6407.9099878743655
7253,6037.77301350199
7254,5923.400554876175
7255,6825.198841035353
7256,6361.209664163715
7257,7467.671505581616
7258,5805.037169273253
7259,6154.395317921337
7260,6675.685084937759
7261,6745.316645237469
7262,7010.729487240058
7263,7027.358615011205
7264,3483.288603446397
7265,5530.276375917202
7266,5504.299789484641
7267,7461.575184183952
7268,5999.312439113365
7269,4961.060308546459
7270,5672.120399882812
7271,6154.395317921337
7272,6311.073920786702
7273,5663.739497189519
7274,5727.396003557805
7275,5985.670892141842
7276,6086.325871725514
7277,5779.518905336179
7278,5194.368194394955
7279,7253.406485113985
7280,5572.520163223311
7281,5391.737152784215
7282,5409.429219181035
7283,6902.842327381735
7284,5826.342980772469
7285,4726.455036662913
7286,5591.217667171983
7287,6413.658655781106
7288,6763.658720670246
7289,6658.592977306478
7290,4803.024674928544
7291,5677.185850457291
7292,6062.07072676755
7293,3280.5237508477126
7294,6227.607054451608
7295,6084.745213103236
7296,5451.8332215092905
7297,5377.793481509922
7298,3714.5577898590686
7299,6887.5477319122865
7300,6568.4992906703055
7301,5507.146153355026
7302,7374.664266112604
7303,6382.36408512278
7304,5917.53776097018
7305,6614.1000958925
7306,6278.3801877412325
7307,6006.926547268506
7308,7258.722263321624
7309,4960.684613193294
7310,5308.57136492067
7311,6752.806308322211
7312,5923.400554876175
7313,4585.5088187456795
7314,5550.460861838656
7315,5583.2803226747155
7316,5985.670892141842
7317,5135.499039715692
7318,4685.44938049267
7319,7333.122725168865
7320,4361.954857598342
7321,5241.784451491194
7322,7307.908314376599
7323,6472.545162853345
7324,6179.593184682511
7325,5450.560173502067
7326,7125.39967994672
7327,6391.719550134107
7328,4785.231441613039
7329,4941.573986994162
7330,7125.186682123553
7331,5975.070311558429
7332,6658.592977306478
7333,5238.332872962614
7334,6621.646026502433
7335,7333.122725168865
7336,5727.396003557805
7337,5372.948839399719
7338,5770.1160387233795
7339,7053.286764627349
7340,5458.876493748642
7341,4263.637317577459
7342,3882.388855366416
7343,5722.644128123364
7344,4785.231441613039
7345,6369.272523685856
7346,5923.438453800599
7347,5644.3037773097
7348,7822.851298118462
7349,6228.041689873297
7350,5250.165165400439
7351,5446.268245985182
7352,6614.1000958925
7353,7278.5719060906085
7354,6038.319842617149
7355,6948.3506598976255
7356,6016.387945163029
7357,6648.179148269986
7358,6779.068219543876
7359,7775.248829904774
7360,7226.090977445925
7361,5811.07048492088
7362,6174.039841530708
7363,7053.286764627349
7364,4803.024674928544
7365,5963.268941579154
7366,5507.146153355026
7367,5888.891865154154
7368,7322.407312231355
7369,4585.5088187456795
7370,7410.271175890218
7371,5730.44845717985
7372,5238.332872962614
7373,6391.719550134107
7374,5453.422174438518
7375,4728.520901983516
7376,5060.303610142997
7377,6471.973839692843
7378,5800.409004198419
7379,4435.8321719628675
7380,4960.684613193294
7381,6361.209664163715
7382,7018.744276118065
7383,5716.749448355196
7384,4976.739634662078
7385,6675.685084937759
7386,5257.534266736634
7387,6210.923821315955
7388,6614.1000958925
7389,7044.2337321904515
7390,7083.393729109496
7391,7736.992705490051
7392,7057.709338406572
7393,6819.416108764408
7394,4945.494316797095
7395,7374.664266112604
7396,4373.769992435433
7397,6511.274082926443
7398,5838.81119452387
7399,6887.5477319122865
7400,4539.378176522088
7401,6218.6418575007165
7402,6655.86659933346
7403,6361.209664163715
7404,7065.337874276455
7405,6372.62498376033
7406,4917.457422777423
7407,6062.07072676755
7408,6193.877521898588
7409,5675.79981671263
7410,7108.068102023794
7411,7125.39967994672
7412,5377.793481509922
7413,5980.9499801824695
7414,4838.072767994719
7415,4941.573986994162
7416,5723.7112175209295
7417,7018.744276118065
7418,6648.179148269986
7419,6803.751996495623
7420,4800.70144775131
7421,6876.947033066365
7422,5135.499039715692
7423,6074.752543159514
7424,5200.037856822077
7425,7393.348359713542
7426,5250.165165400439
7427,6458.34275786231
7428,5149.2218445114095
7429,6518.89415368244
7430,5443.984649617611
7431,5430.309330842591
7432,5643.410823896776
7433,6178.303732100033
7434,6769.931767833116
7435,6648.179148269986
7436,5712.087789377952
7437,5135.499039715692
7438,4957.572498797531
7439,5355.171949108559
7440,6228.823738713317
7441,5493.675966552646
7442,6302.7887723417
7443,7466.638437505325
7444,5100.746253039941
7445,6004.304163050701
7446,6876.947033066365
7447,7502.783015577594
7448,7291.540687140877
7449,5730.44845717985
7450,6763.921862360739
7451,6422.105831513208
7452,4838.29915038698
7453,5503.328167865445
7454,7069.544938875429
7455,5071.289128039049
7456,4585.5088187456795
7457,7565.261356219413
